
running 99 tests
test checked_artifact::capability::pre_catalog::provider::leaf_observation::platform_tests::the_leaf_flush_is_a_documented_no_op_on_a_read_only_handle ... ok
test checked_artifact::capability::pre_catalog::provider::catalog_tests::grammar::malformed_scratch_family_entry_is_read_only_ambiguity ... ok
test checked_artifact::capability::pre_catalog::provider::catalog_tests::preflight::lease_derived_ready_preflight_issues_three_noninterchangeable_digests ... ok
test checked_artifact::capability::pre_catalog::provider::catalog_tests::preflight::wrong_kind_scratch_candidate_is_read_only_ambiguity ... ok
test checked_artifact::capability::pre_catalog::provider::catalog_tests::grammar::physical_parent_observation_recognizes_one_dynamic_scratch_attempt ... ok
test checked_artifact::capability::pre_catalog::provider::catalog_tests::grammar::physical_case_fold_parent_rejects_non_ascii_equivalent_fixed_and_scratch_names ... ok
test checked_artifact::capability::pre_catalog::provider::catalog_tests::preflight::conflicting_recovery_attempt_sources_are_read_only_ambiguity ... ok
test checked_artifact::capability::pre_catalog::provider::catalog_tests::preflight::ready_permit_revalidation_rejects_namespace_drift ... ok
test checked_artifact::capability::pre_catalog::provider::production_tests::case_fold_parent_alias_scan_rejects_non_ascii_names_before_callback ... ok
test checked_artifact::capability::pre_catalog::provider::production_tests::git_directory_entry_requires_the_actual_git_directory ... ok
test checked_artifact::capability::pre_catalog::provider::production_tests::complete_index_change_between_observation_and_revalidation_blocks_bootstrap ... ok
test checked_artifact::capability::pre_catalog::provider::production_tests::git_directory_namespace_change_before_revalidation_blocks_bootstrap ... ok
test checked_artifact::capability::pre_catalog::provider::catalog_tests::preflight::exact_active_record_is_the_recovery_attempt_source ... ok
test checked_artifact::capability::pre_catalog::provider::catalog_tests::preflight::exact_retired_record_is_the_completed_reopen_attempt_source ... ok
test checked_artifact::capability::pre_catalog::provider::catalog_tests::preflight::scratch_recovery_keeps_historical_digest_across_unrelated_index_change ... ok
test checked_artifact::capability::pre_catalog::provider::mutation_tests::destination_created_inside_the_window_is_not_replaced ... ok
test checked_artifact::capability::pre_catalog::provider::production_tests::platform_equivalent_workspace_parent_spelling_rejects ... ok
test checked_artifact::capability::pre_catalog::provider::production_tests::platform_equivalent_index_spelling_collides ... ok
